Date,Time,SI,LI,LI_V,SWEAT,KI,CT,VT,TT,CAPE,CAPE_V,CIN,CIN_V,EL,EL_V,LFC,LFC_V,BRN,BRN_V,LCL_T,LCL_P,THETAE_LCL,MML_PT,MML_MR,THK_1000_500,PW,Thunderstorm_24h
2023-03-20,00Z,-2.473890970757248,-5.972927642071591,-7.112982932203977,367.6970545438807,28.9,23.9,26.9,50.8,1703.4860655352309,2002.7400084274996,-1.539504968298638,-23.95590919329329,292.4504027016938,286.87143067323274,917.6983930547476,815.6839525349866,8.551511804016918,10.053768662359804,293.7062440922338,957.2567151882436,344.1841878621671,298.37939088037194,14.614267058853914,5670.238688314657,39.60112215811598,1
2023-03-21,00Z,-1.5267032320588108,-4.579378559238354,-5.707694542527179,315.3000000000001,35.1,21.700000000000003,27.7,49.400000000000006,1407.898428254522,1691.2035741971197,-75.60941770768888,-133.63306483808648,312.72504873651485,310.189372262607,794.3484102302671,779.7818927283664,5.403597786655188,6.490939763065642,294.3436287174409,971.4373270319136,344.64275510445,299.5786974001919,15.639804950164296,5697.749903721684,41.64627604004166,1
2023-03-22,00Z,1.0339675909899828,-7.786030377791439,-8.778931371745216,191.2,27.300000000000004,18.7,27.700000000000003,46.400000000000006,2446.305401511107,3218.9456970818637,-1.2783071630669118,-11.48065721625338,156.73424276305607,140.00822619788497,846.231700554325,834.6409071850754,8.736509977689318,11.495846423273376,296.8072919775693,982.5668475515248,353.8739617537925,300.45918060132635,14.840275634293514,5710.623903027214,39.54670552638965,1
2023-03-23,00Z,-0.5418194702377948,-3.242129913983672,-4.261241683782771,228.6,32.0,21.0,24.7,45.7,717.8817454880136,1343.8002757584222,-57.2508366367173,-116.09609836453778,216.92482270273,152.57307287966913,240.7215963476459,377.5235232140457,4.947265749347072,9.260769089069694,295.361671521543,978.649508064476,347.9049785420014,300.7038019172007,15.257664862647571,5715.059810063136,43.121892401179146,0
2023-03-24,00Z,-0.4965185774687599,-5.278626384274458,-6.2773455179407165,188.6,33.3,20.5,26.5,47.0,1135.2586608801091,1786.5437429761014,-49.53008311119592,-77.91963045994456,182.6030428232346,151.519774629969,403.2759950513081,807.5596700485395,8.420728441371525,13.251605318360076,295.3474517092341,960.1992826937444,350.8362940092787,301.2926823076886,14.446803176515395,5719.673566650395,43.06961666568621,0
2023-03-25,00Z,1.4143265721845184,-3.0432152393531053,-4.256979746256377,183.6,29.90000000000001,18.1,25.1,43.2,1453.3957168764362,2226.8105382113367,-50.432735601211405,-89.3766445360173,152.787340354847,132.3938276099529,359.0689466633423,786.1830901429073,82.65344732782192,126.6369271574902,295.1556136758837,951.8946227385122,351.3472396436152,300.9539885569492,15.845739047178974,5725.492028580343,41.79762800414908,1
2023-03-26,00Z,4.316256544280838,-2.861537125637335,-3.7935227086651935,164.0,29.9,14.9,23.9,38.8,2186.4496584186786,3047.65160315458,-35.94619353742849,-72.11941406146148,133.75833743031967,115.7341175446808,803.1019461343079,786.8350283487323,32.02684666333392,44.64162721591691,296.4402126996532,966.8681411420944,354.77581548317914,301.3158327546828,16.067126561341297,5743.159011326087,46.37532222616576,0
2023-03-27,00Z,0.1180954246531431,-4.989831171971252,-6.203248183353821,207.4,33.5,19.3,25.3,44.6,2181.013448053865,2688.373354446042,-10.356816931764085,-50.02730861407555,,,826.472274903151,797.2311965237457,16.783729699536035,20.50318719902094,297.08675044288776,968.7696225336211,357.5621069862574,301.4590625307756,16.64791889174994,5743.275467020105,43.283769703075336,1
2023-03-28,00Z,1.4579145253261458,-5.642556952369716,-6.903005198952826,212.0,33.599999999999994,17.5,25.5,43.0,3996.612511128653,4941.30553228075,0.0,-11.739509326490449,126.37404035598831,117.14366999639172,835.9627752844526,817.4935923611029,24.99605156252244,30.904454091344128,298.05727783866155,974.0460665723268,361.489416032604,301.36836631546703,18.27827994664985,5741.604353044291,46.705055422363984,0
2023-03-29,00Z,7.152416511208412,-5.744534281108645,-6.7889335333601935,92.8,24.1,9.7,26.7,36.4,3361.752002842223,4367.81861795187,0.0,0.0,115.27974713726913,103.1778547685452,829.542646071297,812.1638126083794,72.29422959807592,93.9296181699287,297.2640687581267,963.6711973535466,359.3258442463011,301.172045801112,16.9739437736276,5741.131986829608,42.49051336666164,0
2023-03-30,00Z,3.469845651459844,-5.012849047153486,-6.270471017802151,142.2,26.300000000000004,14.7,26.700000000000003,41.400000000000006,3203.6715364667675,4212.875410384377,0.0,0.0,113.95346200731429,108.72836348323912,799.4442386324175,788.7270348088956,133.81489377262744,175.96856266346126,297.0381104722357,966.9095947638384,357.6464678282868,300.2731528321645,15.969173641807153,5743.8255935274665,37.85886074119549,0
2023-03-31,00Z,4.378249938461067,32.58745536128001,32.09425797152824,221.82728271758745,19.5,13.5,27.5,41.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,272.7958160310945,962.447216248384,286.4832713733678,300.2617708465514,14.983521885285509,5731.857960129413,30.26720325580891,0
2023-04-01,00Z,4.2087767580525455,-6.248663703344709,-7.505027125534013,200.09446784345727,24.300000000000004,12.7,28.700000000000003,41.400000000000006,3138.2770517082567,4031.38608424658,0.0,0.0,131.01855670031003,124.99988411231048,795.4565873262409,787.0430018445685,14.74827240920301,18.94542106305597,296.7203434823072,953.3532970865526,358.45948445853526,301.2392636171169,16.066939132777915,5726.016581384975,40.868905598867954,0
2023-04-02,00Z,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,172.60810856203753,63.53179794363785,379.3725267095995,,,,0.008581645645639,0
2023-04-03,00Z,5.369455287278652,-1.4721800516539814,-2.610728810288151,166.8,26.1,13.7,22.7,36.4,2668.973485452801,3534.246266993083,-17.190643197173944,-54.50451851676328,135.30307389485122,129.30498772870772,799.7461496262698,791.7985896452556,32.9122197014011,43.58225746794893,296.3434156024358,960.2799153818964,355.4387776914944,300.8940427696632,16.251200353431457,5745.766892317415,40.03961812967905,0
2023-04-04,00Z,8.667995336695423,-3.774771592027253,-4.9761896505594905,96.6,26.6,8.1,25.1,33.2,1801.872053207808,2066.765158103561,-27.370385973680417,-47.45560923501005,,,814.8575885514213,811.1101701693628,39.96753463419186,45.10878575427156,297.31270841125377,964.5584067847504,359.41159598822736,302.3128887850429,16.803924449672582,5755.223984665133,41.316058849414325,0
2023-04-05,00Z,0.9823296553674252,-5.1077275726068025,-6.315534991807226,198.4,34.2,17.9,25.9,43.8,3574.3093168186915,4537.276513792384,0.0,-28.882851850283405,116.66540464400192,108.031283797995,795.248747910425,785.2032116869304,59.39130233990649,75.39212120294222,296.9193950956885,954.323394667181,359.2673016312589,301.6544959768456,17.331529429256076,5745.832433428606,47.03933186116894,0
2023-04-06,00Z,1.5222615357871971,-6.03323727189935,-7.077959601718419,156.0,35.0,16.7,27.7,44.4,3840.5832931423774,4744.661124361278,-65.28846356325028,-96.62786811785628,124.2089473071987,118.39770769666669,788.7164802876598,781.201107148746,67.5389332117005,83.43767764718764,296.96782792681034,957.1041084654972,359.015386416839,302.958068191219,16.84521255474943,5753.579783981669,45.87797256468357,0
2023-04-07,00Z,1.5876096453813826,0.2322214409669865,-0.8983933364725658,166.60000000000002,31.5,16.700000000000003,27.700000000000003,44.400000000000006,138.8879342573205,433.97748953497046,-357.07456428747975,-382.7057700916095,342.7558725234508,243.25773333820405,478.67907740691726,550.9692545899183,2.566607473818382,8.019774173080735,291.5339710358894,919.2168390835228,341.3559791706201,301.8708633729727,14.058763473274164,5754.089300662265,38.79830294382018,0
2023-04-08,00Z,5.793602695888024,-5.753080235740572,-6.980874672950506,107.8,25.1,11.7,26.7,38.4,4024.204750383328,4969.845443873193,0.0,-5.077994517482437,131.16318330234654,121.88768009467128,790.3272348144286,793.445523491599,76.74000515510428,94.77300203141284,297.5607499466835,972.2173553445368,359.30371334150163,301.65691294996424,15.11046053006666,5748.537629843484,34.34691732672012,0
2023-04-09,00Z,6.893835911639201,-7.357586609852376,-8.430547372770263,33.6,19.1,9.3,28.3,37.6,3889.912248908704,4808.143185133288,-36.26582077907736,-20.86654853593309,140.06827932199337,126.90320859815728,817.8409125098531,818.7801602614975,294.9809187803316,364.6124651721661,297.50784674814133,981.7349238488688,357.3931857257096,303.1067128863796,10.476491512492574,5747.113588369822,26.628275847139616,0
2023-04-10,00Z,-1.1943581875222549,-7.330517064339176,-8.463455699140638,158.8,20.3,19.9,28.9,48.8,3559.248458374147,4404.587789335055,-96.29398272769144,-107.931938502682,145.57805787981158,133.1586045714099,801.5433917474593,785.7714348160418,266.433201082833,329.71242044141013,296.42482449929776,950.6436735266224,357.4967716009402,304.3436371084724,13.937653696021489,5761.85744090989,36.897669352465165,0
2023-04-11,00Z,3.342966395318172,-1.7021188265261458,-2.7777757653426534,120.2,29.700000000000003,14.1,28.1,42.2,1026.5129999159246,1533.4715343642038,-310.4592196126922,-312.00130010278184,220.30919880962372,173.87755077638647,732.8904987598603,725.4124790999831,372.1628278481298,555.9609110652619,292.4911003016708,906.1952758003064,347.350097812039,306.0587818559584,12.34091092437445,5769.06390911483,36.756402713697554,0
2023-04-12,00Z,-2.738354445160894,-7.78530962223482,-8.949633702575568,203.20000000000007,40.4,21.1,29.1,50.2,4397.941139677036,5314.403929585526,-115.01634586636212,-140.00639935973354,125.57786705447296,114.41051310315852,803.0041821880515,783.7429445390575,13314.25471779793,16088.739104171833,297.51653191034626,955.3299143085452,362.08311738835306,305.78998821072605,14.854430839425556,5769.784589141697,47.18012847474431,0
2023-04-13,00Z,0.9635073875733956,-4.721976331190239,-5.787677935730869,135.0,35.900000000000006,16.1,30.1,46.2,2274.9057580369213,3006.257133052673,-298.74937068973423,-290.36133864120177,161.57073011885606,139.17185506647246,734.3332307355877,729.9433076955117,219.27968824809008,289.7751366624693,294.5094785027848,918.7916148956924,354.0458521820688,307.4502467969526,12.19505309445042,5801.250619497846,35.70991453081348,0
2023-04-15,00Z,-0.8085443760225992,-7.288941681656855,-8.448612132488279,167.2,36.5,17.9,30.9,48.8,3949.995935530824,4831.737193404623,-198.9189092867204,-204.65796107691324,131.30449498354608,121.79207211348476,759.4934596249367,749.2421214215279,257.37454418051146,314.8271993311357,296.9732852534566,945.1191796004324,361.18080277912907,306.9880163244509,13.285658716602926,5796.692603595918,41.84122370045738,0
2023-04-16,00Z,-2.668969264709892,-9.58443035269736,-10.766467124239057,219.39999999999984,40.8,20.3,30.3,50.6,6126.314597265076,7141.822360656076,-131.4029048128053,-130.38672476513926,123.30626823391152,108.87899793476971,806.0454753243515,788.7763972373243,944.011195747759,1100.4920102390413,299.0078084799503,957.1824898531268,369.64001003441706,308.3167523158283,13.946996133569554,5797.421793415335,42.81817009195719,0
2023-04-17,00Z,2.094986381877936,-9.711108187621416,-10.874111034744544,96.8,31.7,13.3,32.3,45.6,5398.024373858958,6430.082751687621,-152.3658958640019,-143.36439773418155,120.25770404011703,111.5035604848841,780.5217891923438,775.8827891811488,496.9386436596309,591.9492725370052,298.6585061589579,959.9356640323276,367.2171613983453,307.84659998868455,12.994274303022353,5794.547383398247,35.62411849052078,0
2023-04-18,00Z,-1.0085443760225985,-1.8436557717987512,-2.954789211349521,156.20000000000005,35.7,18.1,31.1,49.2,775.7508123624591,1180.0655032880388,-538.4852643074673,-520.5926255240578,252.9097831313696,233.9781896688345,596.326447202532,634.5605170972638,7114.88577667763,10823.103412966926,290.84303722889234,878.4191759117024,345.21364356739343,308.91342786372,7.09991064728465,5804.395215111189,28.52847508098252,0
2023-04-20,00Z,-3.4315566372509245,-9.572656457572396,-10.716663023095236,262.4,35.7,19.5,35.5,55.0,3153.8014366144685,3949.017347286782,-364.64981607928,-360.7434244618222,154.31281076064795,132.22932527280244,722.1758165010111,718.7447939909812,2209.882179150424,2767.0933748742987,296.3766225004941,941.2811939258607,358.9142988383965,309.0302322637905,11.938813598094692,,37.23571868600429,0
2023-04-25,00Z,-2.021588699027961,-7.822188030078439,-8.900924426049528,228.8,24.800000000000004,22.2,24.9,47.1,4386.827725073847,5334.163056085506,0.0,0.0,123.75215539934774,118.31939629170596,958.1274721065328,903.38211152871,56.31536406019173,68.47666543705529,297.76422885351616,958.1274721065328,362.8445102182053,301.90558800862993,17.40835917014859,5744.001075054724,45.14318007568002,0
2023-04-26,00Z,0.8764374918017781,-6.288086202993713,-7.240280080418017,169.8,30.1,17.7,27.7,45.4,3012.400194098311,3785.142800400397,-26.52488045686081,-50.91999909999608,152.21091773027547,133.99337780915283,769.2212616713338,761.3976143086091,32.58551412427998,40.58088894012108,296.4248089534247,947.8050425087988,357.9947359529953,302.7287822754595,16.014473028846293,5768.047338633732,43.84091415799608,0
2023-04-27,00Z,2.469845651459844,-7.749205792596262,-8.721903566465926,146.2,29.300000000000004,15.7,27.700000000000003,43.400000000000006,4347.149302537433,5304.94412238809,-6.128861466402133,-26.839617947190423,126.9143823587602,108.92677974273718,793.9310453743234,787.3460614879391,74.9040822297856,91.40748180326702,298.1586966150957,967.4280567875044,363.1978195310424,303.02455909160216,16.6077430780441,5760.655820355786,44.4745827718199,1
2023-04-28,00Z,3.1951396742499245,-6.654164844800027,-7.590324445999329,95.6,26.7,13.9,29.9,43.8,2072.388366645196,2755.708907145823,-138.5733623486009,-124.53307827243272,170.87182797041126,147.57748163671306,744.3018250054968,739.8201492832894,38.68522807881583,51.44075758557462,295.2865986932011,941.3425253236646,353.7268082488092,304.123366517569,12.430623525903142,5755.804797287476,38.07942446169409,0
2023-04-29,00Z,5.421901491013773,-9.298068830553756,-10.359339333192224,51.8,16.5,10.1,30.1,40.2,3969.4548985632887,4939.565654652126,0.0,-0.392136371517245,128.15263558232527,107.06288637228997,803.2826563994655,800.4885551629665,116.029285844813,144.38614115512274,298.158700232449,968.3937623353536,363.0234422744642,303.152060073966,14.668482804201677,5758.297952577595,36.01481553850408,1
2023-04-30,00Z,3.106239925277748,-4.462339180502113,-5.325234749862034,133.0,19.5,14.5,28.5,43.0,1354.8823414161052,2025.2414383234216,-152.15925557497764,-160.3398004411562,190.99993636714277,144.31058475322203,730.4559894724209,734.415171947436,22.416453477431475,33.50750769641977,295.15559514561335,948.1049173300624,351.9811656812531,303.5683758465256,13.63424541432654,5770.298325208506,35.65604534223278,0
2023-05-01,00Z,2.8789963767915623,-8.767419617266356,-9.416614912996904,161.07047424783278,34.09730329663738,16.12146863844977,26.597144314125448,42.718612952575214,4277.726179026937,5270.630011077031,0.0,0.0,108.40719649074994,101.00046839594786,949.750348468854,899.2942758467642,29.94363011789975,36.89385176493287,297.8659372882782,949.750348468854,364.9070375405405,302.61775743302974,18.644718157962465,5733.512985463398,51.3754249931909,1
2023-05-02,00Z,0.735354094933621,-1.803939618275626,-2.776659222282888,343.1484512108174,32.9,19.5,24.5,44.0,423.90167313167984,592.8604410881717,-139.8898882369846,-201.36063908893783,374.8025430564895,368.677372098465,715.4123940812775,709.7191729965851,1.5109317263777278,2.11315903317077,294.8386934996038,978.1634674299912,345.7026401954344,300.859195620122,13.851039841365846,5740.034670843069,44.37623230349612,0
2023-05-03,00Z,-0.6929897441513617,-5.412849047153486,-5.903385508830581,227.2,35.2,20.6,24.7,45.3,2045.771632623494,2796.6254616422634,0.0,-25.78011749864992,139.1033332365792,120.03603264203034,870.4006931810674,800.6060145841461,17.07245008466398,23.338503593462917,297.0381104722357,966.9095947638384,357.6464678282868,301.8017101000481,16.01634350055609,5756.3389394439655,58.163522071764994,1
2023-05-05,00Z,-0.5642219552656798,-5.118215778133674,-5.619099086182189,197.8,35.5,19.9,25.9,45.8,1691.9934540736665,2421.9340898882697,-17.835803055690985,-67.38527895015649,147.3997399637318,124.81185046133722,787.493864504608,747.628524396727,23.80265777978564,34.07133057637536,296.49422729165354,956.5443452294498,356.8040927201424,302.20397247755346,16.408208400779763,5758.85939112709,57.39288880685573,1
2023-05-06,00Z,-1.0962056088729808,-4.691161297194571,-5.1895159965848165,190.2,35.5,19.9,26.9,46.8,1603.0855606045589,2303.974297517979,-89.04391639058105,-142.32404167893074,151.627911265846,129.1628359388904,744.1349950920543,722.1982364796443,113.33204495826575,162.88220983696246,295.68413533505424,937.6383540762456,356.22543592898705,302.7850938470167,18.18847217595296,5780.218124006865,58.54328899195036,0
2023-05-07,00Z,-0.191193678827517,-2.9747740702868555,-3.305381887185945,191.4,37.5,18.7,26.7,45.4,993.3639035357224,1540.062227641028,-161.41384393841184,-211.15028036211427,175.8940853579297,144.96144898369562,725.312856834775,704.4780407481771,157.6888250498578,244.4729492545399,294.31110548891434,916.0104126877028,353.6255348404391,303.8804840685839,16.647867691798712,5786.27660255445,61.96484126486032,1
2023-05-09,00Z,7.870814728910273,-9.06307817881002,-9.633180123882084,15.0,18.9,5.1,30.1,35.2,5279.950759862334,6405.517840088948,-30.497931267405068,-50.98615515841556,,,790.7550975614929,792.9224730620172,1777.0226131223756,2155.843978153622,299.6527068150164,971.2177201326992,370.5460866222772,305.04016689519807,18.560608287718207,5795.95565639429,44.59012629492972,0
