Date,Time,SI,LI,LI_V,SWEAT,KI,CT,VT,TT,CAPE,CAPE_V,CIN,CIN_V,EL,EL_V,LFC,LFC_V,BRN,BRN_V,LCL_T,LCL_P,THETAE_LCL,MML_PT,MML_MR,THK_1000_500,PW,Thunderstorm_24h
2021-03-15,00Z,0.1628143961359338,-3.277167336553214,-4.3103584625282,176.39999999999998,37.2,19.1,27.1,46.2,1167.573563783364,1757.999786594754,-109.68825637102192,-161.98584702772686,192.4928885473475,169.71514803355709,594.4578001161133,613.0656084903711,27.59583719350897,41.55068031849831,294.4073621864382,954.5959243018962,347.5905957593881,300.5254531388688,15.19091749185154,5737.1571618616845,44.63673513191769,0
2021-03-16,00Z,1.3938415153946837,-4.996498109652066,-6.242965155104116,166.2,34.7,18.1,26.1,44.2,2451.2641257868163,3301.728431657111,-50.66825237209049,-82.90589277944574,145.4828787397816,,799.0859915498261,789.4713846050699,37.3364718271667,50.29033357633452,296.8560921439118,987.419107843656,353.2982546137989,301.96059902722703,12.915358133668184,5746.275105126193,36.5265548781961,0
2021-03-17,00Z,5.544025202545538,-0.2682900330725486,-1.3702179388870943,100.0,23.3,12.3,27.3,39.6,97.98514747323682,483.9747517072014,-251.29391356942483,-238.27982883856495,379.3145684180868,218.1420462783096,440.6705607552309,582.9484393253459,2.436948115060092,12.036736069940416,290.9388006369963,918.199852057352,339.2048503971206,301.9065622861333,8.924229808373365,5738.127158118162,25.96303736903695,0
2021-03-18,00Z,2.780566771026395,-5.286834432878356,-6.4074794962734245,139.2,35.6,15.7,27.700000000000003,43.400000000000006,2488.971690257099,3239.3404389775374,-72.57998781460718,-91.9329820958381,,,787.7348307382779,776.6826255443199,31.069819564457248,40.387832613254105,296.0899767749133,970.639558107402,352.50216306695324,301.7677455285332,13.946471668446383,5737.165218934757,40.33009438233189,0
2021-03-19,00Z,0.6148939870723442,-4.484563065097779,-5.49797557705898,153.0,36.5,18.1,28.1,46.2,1926.1783747577867,2640.021724580215,-185.34066789432208,-206.0891460619334,154.42146702845878,144.24514588708897,774.9828244625778,762.175490339681,50.973277754545,69.86401799988134,295.39555241629984,964.9340507807418,350.2740933064309,303.7679478454874,11.338273777848668,5753.095642307694,40.63975315624162,0
2021-03-20,00Z,-1.825291080457203,-5.352359090241248,-6.338058304079596,198.80000000000007,35.5,21.1,28.1,49.2,2034.86691800732,2710.000020576213,-174.84137095609782,-193.7794546603297,168.064887462558,156.57599942061603,784.9543060500949,773.4810775957576,51.24689062977081,68.249708829679,295.6912520646446,968.679744629432,350.99669469946684,304.74914609096885,10.586043525431924,5755.053165659259,39.1026552446957,0
2021-03-21,00Z,-4.6897493507649415,-9.359632129946649,-10.024954452288682,307.4,40.7,23.7,29.7,53.4,4051.535360042457,4810.4335784344585,-67.20950928452983,-98.32441222299094,,,826.2256939279172,801.4354290852306,37.35976193607606,44.1643992090845,297.90681157053086,974.9360815714804,360.56612189836926,304.3042769598632,13.552369639756073,5740.298312391067,49.61080494487778,0
2021-03-22,00Z,-3.06653411917946,-8.812849047153486,-9.48815963027272,259.7999999999999,39.0,21.3,31.3,52.6,3051.8766680682597,3870.981802687086,-107.16518180929452,-137.23141019610114,140.19086004410934,124.43785861698674,780.0825800542813,765.4207802444124,45.50806284405321,57.72215010784643,297.0381104722357,966.9095947638384,357.6464678282868,303.6341704912736,14.360201724087052,5750.187112815284,47.24529247653753,0
2021-03-23,00Z,2.743196484133557,-1.1117970841506573,-1.7592492764600252,122.2,28.300000000000004,14.7,29.700000000000003,44.400000000000006,101.96774566879814,230.389810975839,-468.7602948308884,-446.35664163818353,389.907613255374,378.9564935867916,397.9259317555548,448.4496442465727,1.1407454253793283,2.5774436926197297,290.5099321761981,906.7146268684728,339.35157811098463,304.4406089897287,8.727825410697335,5752.449271402534,32.96714752554342,0
2021-03-24,00Z,-3.066366754827879,-3.96887688038721,-4.6198101874316535,249.39999999999992,35.099999999999994,20.9,31.9,52.8,225.10134291510303,512.491041422173,-572.7422339556983,-604.1328235355307,,,280.9351521494289,301.9568140454533,14.300851142310083,19.94573490903964,292.9586465780563,933.8081302182228,344.79290451548866,305.565015912152,12.483510645515144,5791.478431114126,44.853349828303045,0
2021-03-25,00Z,-3.202058794161905,-1.747933057651812,-2.6076889310760976,260.00000000000006,34.1,21.1,32.1,53.2,127.33600487143694,267.66031031983374,-651.3875451194223,-655.4911165487465,410.3021529844051,371.8058828361014,583.0694508896282,603.4730829314865,2.661901009706391,5.595316509403938,290.7404081052146,918.1659422238482,338.4543012657569,305.61924411058885,8.295493464088192,5765.691418239877,35.708465014795586,0
2021-03-26,00Z,8.526929264852583,-4.507608576566554,-5.716803470721743,25.0,16.700000000000003,5.1,29.1,34.2,2257.5563102783567,3080.0464926463355,-172.74154990453974,-141.28767509828873,144.99461895987932,132.95486586029966,739.0174320292191,743.3596930030936,47.84607157187817,65.17439423160427,295.450510468611,955.576845360576,352.07264981873834,304.0739651318054,11.87354298202711,5766.237547505734,25.07390889308128,0
2021-03-27,00Z,-1.5617981583331932,-7.587144637289999,-8.635510768657014,192.00000000000003,39.2,19.3,31.3,50.6,2556.403872305829,3397.044885803484,-142.19421938014804,-152.75532028644471,129.47264681490836,124.10474298579145,757.4629748844968,747.4181930476049,130.72630793412114,173.71399747060423,296.0750356270046,950.5258591486012,355.84048137210794,303.7743930531579,13.028909165100591,5759.973418380158,42.592093729599256,1
2021-03-28,00Z,-3.1299437673313264,-10.107433348658049,-11.374439716940117,264.0,41.4,21.5,31.5,53.0,3840.9878831152646,4791.220041675839,-26.322591083847865,-76.53717870621267,126.43904877030393,118.73942464438892,793.5410060988679,781.3364708631392,62.72368202748997,78.24105973853553,298.0049238429144,982.613884658989,359.715261583304,302.3499444900656,16.945172405211153,5732.377839834078,44.13865772364001,0
2021-03-29,00Z,-3.964023513472659,-6.955348705904305,-8.064586835105501,268.00000000000006,38.1,22.1,31.1,53.2,2117.0967044521185,2875.429770588357,-168.26373329668797,-220.9173149959627,172.4585000459514,133.07514322002217,747.7618058520258,742.2235064252649,45.2942905606558,61.51847066877075,296.1442252542995,960.2639060973752,354.499170826756,302.5793287261436,15.213793648764296,5750.32706983841,43.6794836757565,0
2021-03-30,00Z,0.9351512447321736,-3.330735749182873,-4.481421478411392,194.2,34.1,15.5,30.5,46.0,1760.7096665788797,2449.9693707453453,-359.72289655732385,-385.25451887384,190.80415395067917,142.47727197666276,729.8597311798421,725.0704380454941,6.20802349170864,8.638259729161517,295.1355192302564,939.35703063786,353.3704747681677,305.76621163437494,14.268903560158895,,39.82113987304989,0
2021-03-31,00Z,4.895584847458485,2.170206282354775,1.12380249313253,147.0,23.9,9.9,29.9,39.8,67.81666000166003,171.14248779626232,-696.2484209013082,-691.4633008886668,600.6943534347613,257.39691419140155,659.6989940272136,357.5097617739894,0.514181388005907,1.2975909152664271,290.8742037203865,885.7924954834162,344.11798419169537,308.45199128305944,12.895696901054214,,32.58991240788099,0
2021-04-01,00Z,-0.8221731315270855,-8.251682571953245,-9.325684525012036,198.4,34.5,17.299999999999997,31.3,48.6,3637.506024566289,4208.9578367616405,-127.4724697461905,-159.87523315113745,,,776.5404821135993,769.6395447180818,41.85261541126975,48.300051343948745,299.40211680056086,975.8083824579048,368.2915347249765,305.8867679521498,15.763375460764708,,40.52819033063072,0
2021-04-02,00Z,-3.083405887392428,-9.61070973332114,-10.7132459034126,283.80000000000007,38.5,20.1,32.1,52.2,4531.094916984217,5460.1397391479295,-24.07347172634933,-79.42857470726128,130.6866832713709,123.535831656457,768.4796807908644,758.9127625459573,124.32590583626914,149.81739104993045,298.65849733126987,958.0152913008322,367.5772075434832,303.1008564373964,19.80902640781682,,49.30268951063976,0
2021-04-03,00Z,-4.737781305708495,-12.677619020345787,-13.887853092906257,278.00000000000006,39.6,25.5,25.7,51.2,6176.229462030802,7090.495442240185,0.0,-13.91482965015804,,,808.9399565220943,794.5449810815586,145.66029685836182,165.1908723984234,300.20051649563504,979.757616763517,372.0110874829377,303.25801081916484,21.456033732523675,5752.1721111555935,55.74812894987529,0
2021-04-04,00Z,-4.33755203579301,-4.969775519396876,-6.100822804820837,324.5999999999999,37.1,22.3,33.3,55.6,618.8873744147148,800.5019888219332,-508.20761182142354,-543.8653391585327,379.3647077752259,360.0956040043103,672.8234156386055,671.9882296106947,4.681375776290909,6.055141491434816,292.57936389972684,936.8297156708068,342.760176008799,304.7402856937279,11.170274208848298,5747.354376274913,38.56112084511524,0
2021-04-05,00Z,-6.073469071290435,-9.724099781636928,-10.9279934611086,352.0,35.2,25.8,26.7,52.5,4967.669531095095,5854.513781836489,-1.9237670812155565,-18.3476787402999,,,966.0290645070316,826.1350505401787,19.79737214671456,23.33166233212293,299.4261945033105,990.8541203592116,365.6528339825125,301.93896264909466,19.77492552608563,5730.203577357917,52.146450755365166,0
2021-04-06,00Z,-13.501418481926317,-7.9699539922702,-9.25066015199934,607.1890410958905,34.42808219178082,30.94657534246576,31.631506849315063,62.57808219178082,3482.8022487640733,4481.789515901246,-328.4156858732396,-514.4751275552001,127.00848568938358,120.87198940729628,731.2434103318283,728.8863968040412,38.08610019684719,49.01050142148252,298.10630715395257,976.8941858599064,361.2347220092238,303.84929977456426,21.324804166231605,5786.751953362742,60.568834076406176,0
2021-04-07,00Z,0.7186373829643458,-4.870056976288197,-5.941802913771255,179.39999999999998,29.9,17.7,26.7,44.4,2956.395715760433,3878.250117908708,-75.89708462952674,-124.42947937688108,126.0827724885268,118.1607733026566,763.8473582982162,748.4432080944435,88.42844966032757,116.00194232910324,297.3127158324162,966.484102722616,359.07339104876104,302.5504148865844,16.200056824740233,5766.7262290852095,45.76819243453762,0
2021-04-08,00Z,-2.290390003560594,-9.035588092731109,-9.697676272431352,211.39999999999984,41.7,19.3,33.3,52.6,2959.0220481465835,3799.8771603718274,-110.319662045133,-146.96894979773938,132.12000494937962,124.5483372926453,755.0252144157562,752.1398951324494,509.9597734109393,654.8732872424432,296.42481414572654,948.7512528486355,357.828436415116,301.87222160733376,17.138529209194314,5750.850065312593,48.4447345541429,0
2021-04-09,00Z,-3.777501947010762,-6.360893391167622,-7.44669972799926,267.79999999999995,40.3,21.9,28.9,50.8,3560.693068978256,4453.723254411385,-38.070811777247535,-103.64516793717566,130.11440002114193,118.24095518762483,771.5195395595675,763.9659063410828,94.32385728069518,117.98050224456966,297.4632722296877,961.766243320868,360.6593953234259,301.46315850483364,18.063075223921192,5747.393097465316,52.83837432301993,0
2021-04-10,00Z,2.6200351139045663,-7.144534281108645,-8.283954152294484,154.60000000000002,28.021052631578947,17.0,25.721052631578942,42.72105263157894,3618.766967911846,4467.292139961444,-6.443497025495296,0.0,130.57039743879014,120.67640234287045,762.0465060412981,761.886593108178,363.9435359735655,449.28068374147097,297.2640687581267,963.6711973535466,359.3258442463011,301.4897387022805,16.883328327282005,5739.656607115998,43.70486959174684,0
2021-04-11,00Z,-2.722007483565381,-8.44306886739712,-9.12729247926626,223.4,31.700000000000003,21.5,30.5,52.0,2736.273596573194,3551.1097021674377,-75.81492325381541,-102.06004895023251,142.06008148058285,132.86876038084486,742.3315596616218,743.2929035836296,455.3280101656771,590.9203365456214,296.2951062199284,959.3948170621728,355.3606930136629,301.9726737992735,15.90874448070388,5749.432184834993,41.425148522653615,0
2021-04-12,00Z,-6.807328840499725,-9.119412236623068,-10.176371189373754,363.4,42.3,26.0,29.1,55.1,3860.855268571304,4731.476738015381,0.0,-58.387744422016695,135.93608294016363,127.79532030064124,771.702352413293,766.9208726204521,239.72627253120652,293.7844607320978,297.76006907152487,971.2648074185556,360.4719270464609,301.591533510503,17.918895371529974,5749.2812466437645,49.078999299681776,0
2021-04-13,00Z,-3.8897493507649417,-8.331509854373973,-9.160959760098478,269.3999999999999,41.2,22.9,28.9,51.8,3913.793641322161,4763.797443724245,-25.716178628886656,-83.89009752400598,129.00804963920734,122.77435563192304,777.6262719396302,763.9492537160119,100.54689687822166,122.38382863769652,297.51198710278106,967.461139598494,359.89529966338256,301.7981109344956,18.71164800984741,5747.789669448399,55.63910885824372,0
2021-04-14,00Z,0.1386613476829552,-6.855588670443922,-7.796212887219667,176.60000000000002,34.1,18.3,28.3,46.6,3311.5846986250936,4145.079751690169,-42.432998706200806,-71.39287096743371,134.28523327887953,126.59536385628331,778.7397846108005,767.9802715070907,131.21606348287253,164.24192564519458,296.9193998643675,955.2751373684896,359.0990944982349,302.4485799290273,16.61740092599835,5753.836615005152,47.86432185419471,0
2021-04-15,00Z,-3.783571893009968,-3.4878213519653283,-4.127402397861658,267.6,35.7,22.9,29.9,52.8,599.5824566641243,936.7568034295924,-324.2609764377267,-351.8166807778417,297.5474516839174,195.3414056536512,669.4654939579514,667.7522318871157,28.6880756527282,44.8207744344498,291.3024196868563,905.064067377633,342.6891196780381,303.269886748315,11.841854983651992,5739.125391985092,45.18316038336444,0
2021-04-16,00Z,1.0742724977569544,-3.6350957944561735,-4.788644238245979,176.0,34.2,19.7,25.7,45.4,1313.4589098245804,1816.0302548386617,-71.78831309108337,-72.35076421410633,231.6248765031568,170.770648307074,822.9756291615263,800.414835868734,9.323537520640697,12.89102087089141,292.1291029890643,917.4850369687498,344.00985090911365,301.6415040260032,12.242555414344064,5687.28795394245,36.85371996739223,0
2021-04-17,00Z,-2.025291080457203,-7.281389257026285,-8.406547607530968,204.7999999999999,34.7,21.3,28.3,49.6,2745.8856171446546,3521.9585985142367,-26.78935567747865,-57.31644042025464,157.23683570055368,135.69867420419789,817.8083733903183,795.0626383235607,29.373861139747845,37.675831129584935,296.5426126135039,962.2130815204858,356.0583085818326,301.7934383725983,14.414491839186846,5734.2284909085865,42.875019789221135,0
2021-04-18,00Z,-4.028604966155501,-8.655781653766145,-9.733212230370953,259.2000000000001,40.0,22.9,27.9,50.8,4137.408941067088,4687.953279892993,0.0,0.0,,,836.9614131110658,809.0491659136036,71.53660063728196,81.0237311892652,298.8058096694811,973.1928170034204,365.5508332185028,301.762134670588,18.090475479516076,5743.245691663805,54.38076490133127,0
2021-04-20,00Z,-4.76402351347266,-8.317766194429362,-9.516209510216129,317.99999999999994,37.9,22.9,31.9,54.8,2796.872596496276,3604.21094808992,-108.3676172419319,-155.10407022245363,141.77191657035507,132.32858837440054,742.7054482525385,734.89211033518,69.49737388152026,89.55831456930194,296.02692430662296,946.8177736740124,356.2540368006335,302.5643837129943,16.463543050034584,5753.225448169427,47.08102224770408,0
2021-04-21,00Z,-0.8039141836415409,-7.996218764769753,-9.073383565698409,195.8,34.1,18.7,28.7,47.4,5287.834421233351,6305.530143142941,-34.37665768355124,-77.31011998368261,115.2236208117546,104.50136410954568,792.3675328109115,779.9984114877359,1000.412921861998,1192.9522242716523,299.05443401215354,974.1000625109834,366.7171366995025,303.6084997007371,18.390679858643896,5776.398652113726,50.95762392559562,0
2021-04-25,00Z,3.4880507160137544,-7.659629852801094,-8.437888093134177,132.8,32.3,13.5,28.5,42.0,4953.481847228628,5980.981597901313,-15.714908780650292,-32.35670881665336,117.19298703185808,105.59087502314703,809.0912834129626,800.3636978523498,497.8544236919951,601.1242674082928,299.1531128645704,979.7962090899618,366.2002233276629,303.64307455503047,15.202634777770324,5774.45767418377,42.73046510712914,0
2021-04-26,00Z,2.634253727475186,-7.110253483622285,-7.973227139413268,134.0,33.900000000000006,14.7,28.7,43.4,4028.360704605928,4928.516477914861,-31.29693802305415,-51.64393039463901,128.10969886367255,115.77560470622625,792.5491862172338,783.8000878533471,967.2501241743022,1183.38662419372,297.910507252248,964.6006611295342,362.4267225008228,302.7789296847558,16.64495991359098,5763.680796427041,47.58283431950913,0
2021-04-27,00Z,4.265351215316514,-0.4817586358063863,-1.0763410246958642,189.0,32.0,13.0,24.0,37.0,413.6407605036081,693.6607715786613,-143.31331746675383,-228.0327239507416,318.9724175790785,234.7873610930503,671.5744725385008,655.9608195428334,95.08888376407135,159.46065953469792,297.86169145643873,961.7964088171004,362.6815875191504,302.34370990416244,18.08691815494566,5839.029148192262,64.03449437546821,1
2021-04-28,00Z,-6.84191303858746,-9.255959883671505,-10.012126980224252,378.0000000000001,44.400000000000006,24.7,32.7,57.400000000000006,3367.8766873973605,4135.620252896631,-131.48825100065827,-192.3046209879369,148.65551887890427,128.60769129742235,758.2584972128942,745.1835205579938,1440.2465997082527,1768.5662393695484,296.82268738878685,948.7921019030468,359.77115634929413,302.8422766997344,16.919495479818142,5765.214767358678,55.89394228144428,0
